context,question,answers,label,id_string
"Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday.","Which one of the following could be the schedule of the students' reports?","["Mon. morning: Helen; Mon. afternoon: Robert Tues. morning: Olivia; Tues. afternoon: Irving Wed. morning: Lenore; Wed. afternoon: Kyle", "Mon. morning: Irving; Mon. afternoon: Olivia Tues. morning: Helen; Tues. afternoon: Kyle Wed. morning: Nina; Wed. afternoon: Lenore", "Mon. morning: Lenore; Mon. afternoon: Helen Tues. morning: George; Tues. afternoon: Kyle Wed. morning: Robert; Wed. afternoon: Irving", "Mon. morning: Nina; Mon. afternoon: Helen Tues. morning: Robert; Tues. afternoon: Irving Wed. morning: Olivia; Wed. afternoon: Lenore", "Mon. morning: Olivia; Mon. afternoon: Nina Tues. morning: Irving; Tues. afternoon: Helen Wed. morning: Kyle; Wed. afternoon: George"]",2,200010_3-G_1_1
"Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday.","If Kyle and Lenore do not give reports, then the morning reports on Monday, Tuesday, and Wednesday, respectively, could be given by","["Helen, George, and Nina", "Irving, Robert, and Helen", "Nina, Helen, and Olivia", "Olivia, Robert, and Irving", "Robert, George, and Helen"]",3,200010_3-G_1_2
"Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday.","Which one of the following is a pair of students who, if they give reports on the same day as each other, must give reports on Wednesday?","["George and Lenore", "Helen and Nina", "Irving and Robert", "Kyle and Nina", "Olivia and Kyle"]",1,200010_3-G_1_3
"Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday.","If George, Nina, and Robert give reports and they do so on different days from one another, which one of the following could be true?","["Helen gives a report on Wednesday.", "Nina gives a report on Monday.", "Nina gives a report on Tuesday.", "Olivia gives a report on Monday.", "Robert gives a report on Wednesday."]",0,200010_3-G_1_4
"Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday.","If Kyle gives the afternoon report on Tuesday, and Helen gives the afternoon report on Wednesday, which one of the following could be the list of the students who give the morning reports on Monday, Tuesday, and Wednesday, respectively?","["Irving, Lenore, and Nina", "Lenore, George, and Irving", "Nina, Irving, and Lenore", "Robert, George, and Irving", "Robert, Irving, and Lenore"]",3,200010_3-G_1_5
"Of the eight students—George, Helen, Irving, Kyle, Lenore, Nina, Olivia, and Robert—in a seminar, exactly six will give individual oral reports during three consecutive days—Monday, Tuesday, and Wednesday. Exactly two reports will be given each day—one in the morning and one in the afternoon—according to the following conditions: Tuesday is the only day on which George can give a report. Neither Olivia nor Robert can give an afternoon report. If Nina gives a report, then on the next day Helen and Irving must both give reports, unless Nina's report is given on Wednesday.","If Helen, Kyle, and Lenore, not necessarily in that order, give the three morning reports, which one of the following must be true?","["Helen gives a report on Monday.", "Irving gives a report on Monday.", "Irving gives a report on Wednesday.", "Kyle gives a report on Tuesday.", "Kyle gives a report on Wednesday."]",1,200010_3-G_1_6
"The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected.","Which one of the following could be the organizer's selection of works?","["one French novel, two Russian novels, one French play, one Russian play", "two French novels, one Russian novel, two French plays, one Russian play", "two French novels, two Russian novels, two French plays", "three French novels, one Russian novel, two French plays", "three French novels, two Russian novels, one Russian play"]",2,200010_3-G_2_7
"The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected.","Which one of the following could be true about the organizer's selection of works?","["No Russian novels are selected.", "Exactly one French novel is selected.", "All three plays are selected.", "All three Russian novels are selected.", "All five French works are selected."]",0,200010_3-G_2_8
"The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected.","If the works selected include three French novels, which one of the following could be a complete and accurate list of the remaining works selected?","["one Russian novel", "two French plays", "one Russian novel, one Russian play", "one Russian novel, two French plays", "two Russian novels, one French play"]",2,200010_3-G_2_9
"The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected.","The organizer must at least select","["one French novel and one French play", "one French novel and one Russian play", "one Russian novel and one French play", "two French novels", "two Russian novels"]",3,200010_3-G_2_10
