context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","If Trisha is assigned to locker 3 and Marc alone is assigned to locker 1, then which one of the following must be true?","["Juan is assigned to locker 4.", "Juan is assigned to locker 5.", "Paul is assigned to locker 2.", "Rachel is assigned to locker 2.", "Rachel is assigned to locker 5."]",1,200006_1-G_1_2
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","If the four boys are assigned to consecutively numbered lockers and Juan is assigned to locker 5, then which one of the following is a complete and accurate list of lockers each of which CANNOT be a shared locker?","["locker 2", "locker 4", "locker 1, locker 2", "locker 1, locker 4", "locker 2, locker 4"]",3,200006_1-G_1_3
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Once Rachel has been assigned to a locker, what is the maximum number of different lockers each of which could be the locker to which Juan is assigned?","["one", "two", "three", "four", "five"]",2,200006_1-G_1_4
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","If the first three lockers are assigned to girls, which one of the following must be true?","["Juan is assigned to locker 1.", "Nita is assigned to locker 3.", "Trisha is assigned to locker 1.", "Juan is assigned to the same locker as Trisha.", "Paul is assigned to the same locker as Trisha."]",0,200006_1-G_1_5
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","If lockers 1 and 2 are each assigned to one boy and are not shared lockers, then locker 4 must be assigned to","["Juan", "Paul", "Rachel", "Juan and Nita", "Marc and Trisha"]",2,200006_1-G_1_6
"A music store carries exactly ten types of CDs—both new and used of each of jazz, opera, pop, rap, and soul. The store is having a sale on some of these types of CDs. The following conditions must apply: Used pop is on sale; new opera is not. If both types of pop are on sale, then all soul is. If both types of jazz are on sale, then no rap is. If neither type of jazz is on sale, then new pop is. If either type of rap is on sale, then no soul is.","Which one of the following could be a complete and accurate list of the types of CDs that are on sale?","["new jazz, used jazz, used opera, used pop, new rap", "new jazz, used pop, used rap, new soul", "used opera, used pop, new rap, used rap", "used opera, new pop, used pop, new soul", "used jazz, used pop, new soul, used soul"]",4,200006_1-G_2_7
"A music store carries exactly ten types of CDs—both new and used of each of jazz, opera, pop, rap, and soul. The store is having a sale on some of these types of CDs. The following conditions must apply: Used pop is on sale; new opera is not. If both types of pop are on sale, then all soul is. If both types of jazz are on sale, then no rap is. If neither type of jazz is on sale, then new pop is. If either type of rap is on sale, then no soul is.","If new soul is not on sale, then which one of the following must be true?","["New rap is not on sale.", "New rap is on sale.", "Used opera is not on sale.", "At least one type of jazz is not on sale.", "At least one type of pop is not on sale."]",4,200006_1-G_2_8
"A music store carries exactly ten types of CDs—both new and used of each of jazz, opera, pop, rap, and soul. The store is having a sale on some of these types of CDs. The following conditions must apply: Used pop is on sale; new opera is not. If both types of pop are on sale, then all soul is. If both types of jazz are on sale, then no rap is. If neither type of jazz is on sale, then new pop is. If either type of rap is on sale, then no soul is.","If both types of jazz are on sale, then which one of the following is the minimum number of types of new CDs that could be included in the sale?","["one", "two", "three", "four", "five"]",0,200006_1-G_2_9
"A music store carries exactly ten types of CDs—both new and used of each of jazz, opera, pop, rap, and soul. The store is having a sale on some of these types of CDs. The following conditions must apply: Used pop is on sale; new opera is not. If both types of pop are on sale, then all soul is. If both types of jazz are on sale, then no rap is. If neither type of jazz is on sale, then new pop is. If either type of rap is on sale, then no soul is.","Which one of the following CANNOT be true?","["Neither type of opera and neither type of rap is on sale.", "Neither type of jazz and neither type of opera is on sale.", "Neither type of opera and neither type of soul is on sale.", "Neither type of jazz and neither type of soul is on sale.", "Neither type of jazz and neither type of rap is on sale."]",3,200006_1-G_2_10
"A music store carries exactly ten types of CDs—both new and used of each of jazz, opera, pop, rap, and soul. The store is having a sale on some of these types of CDs. The following conditions must apply: Used pop is on sale; new opera is not. If both types of pop are on sale, then all soul is. If both types of jazz are on sale, then no rap is. If neither type of jazz is on sale, then new pop is. If either type of rap is on sale, then no soul is.","If neither type of jazz is on sale, then each of the following must be true EXCEPT:","["Used opera is on sale.", "New rap is not on sale.", "Used rap is not on sale.", "New soul is on sale.", "Used soul is on sale."]",0,200006_1-G_2_11
